9175710,1,MCU F4 no encrypted,U16,Cut 1.1,UFBGA176,ST,"CP= STM32F407IGH6U BGA176 MCU MCU F4  No crypto (with  Java, MP3 Codec and Decoder,Е capabilities) FG=  32F407IGH6U$x2 Cut 1.1 Marking УZФ",,,,,,ST,lead free,,MB786/STM324/WS,
9175710,1,MCU F4  no encrypted,U16,Cut 1.1,UFBGA176,ST,"CP= STM32F407IGH6U BGA176 MCU MCU F4 No crypto (with  Java, MP3 Codec and Decoder,Е capabilities) FG=  32F407IGH6U$x2 Cut 1.1 Marking УZФ",,,,,,ST,lead free,,MB786/STM324/MP3,
9175710,1,MCU F4 no encrypted,U16,Cut 1.1,UFBGA176,ST,"CP= STM32F407IGH6U BGA176 MCU Manta No crypto (with  Java, MP3 Codec and Decoder,Е capabilities) FG=  32F407IGH6U$x2 Cut 1.1 Marking УZФ",,,,,,ST,lead free,,MB786/STM324/IPOD,
9175710,1,MCU F4 no encrypted,U16,Cut 1.1,UFBGA176,ST,"CP= STM32F407IGH6U BGA176 MCU Manta No crypto (with  Java, MP3 Codec and Decoder,Е capabilities) FG=  32F407IGH6U$x2 Cut 1.1 Marking УZФ",,,,,,ST,lead free,,MB786/STM324/JAVA,
9175744,1,MCU F2 encrypted,U16,Cut 2.1,UFBGA176,ST,"CP=STM32F217IGH6U  FG= 32F217IGH6U$x4 Cut 2.1 Marking ""Y""",,,,,,ST,lead free,,MB786/EN,
9175744,1,MCU F2 encrypted,U16,Cut 2.1,UFBGA176,ST,"CP=STM32F217IGH6U  FG= 32F217IGH6U$x4 Cut 2.1 Marking ""Y""",,,,,,ST,lead free,,MB786/JAVA,
9175746,1,MCU F2 encrypted,U16,Cut 2.1,UFBGA176,ST,"CP=STM32F217IGH6  FG= 32F217IGH6$x4 Cut 2.1 Marking ""Y""",,,,,,ST,lead free,,MB786/EN/WS,
9175714,1,MCU F4 encrypted,U16,Cut 1.1,UFBGA176,ST,"CP= STM32F417IGH6U UFBGA 176 M4 Manta Crypto  (with  Java, MP3 Codec and Decoder,Е capabilities) FG= 32F417IGH6U$x2 Cut 1.1 Marking УZФ ",,,,,,ST,lead free,,MB786/STM324/EN,
9175714,1,MCU F4 encrypted,U16,Cut 1.1,UFBGA176,ST,"CP= STM32F417IGH6U UFBGA 176 M4 Manta Crypto  (with  Java, MP3 Codec and Decoder,Е capabilities) FG= 32F417IGH6U$x2 Cut 1.1 Marking УZФ ",,,,,,ST,lead free,,MB786/STM324/EN/WS,
9182236,1,Socket,U16,,UFBGA176,IRONWOOD,CS101773MF,,,,,,Sub Co,lead free,Will be provisionned by ST for Proto only,MB786/WS,
9182236,1,Socket,U16,,UFBGA176,IRONWOOD,CS101773MF,,,,,,Sub Co,lead free,Will be provisionned by ST for Proto only,MB786/EN/WS,
9182236,1,Socket,U16,,UFBGA176,IRONWOOD,CS101773MF,,,,,,Sub Co,lead free,Will be provisionned by ST for Proto only,MB786/STM324/WS,
9182236,1,Socket,U16,,UFBGA176,IRONWOOD,CS101773MF,,,,,,Sub Co,lead free,Will be provisionned by ST for Proto only,MB786/STM324/EN/WS,
9175614,1,M24C64-RMN6-TP,U18,,SO8,ST,M24C64-RMN6-TP,,,,,,ST,lead free,,base,
9175981,1,STM32F103C8T6,U15,,LQFP48,ST,STM32F103C8T6,,,,,,ST,lead free,,base,
,1,CS43L22,U23,,QFN40,CIRRUS,CS43L22,,,,,,Sub Co,lead free,,base,
,0,KFG1216U2A-DIB6,U7,,FBGA63(9.5*12),SAMSUNG,KFG1216U2A-DIB6,,,,,do not fit,,lead free,Obsolete,base,
9176138,1,LD1117STR,U26,,SOT-223,ST,LD1117STR,,,,,,ST,lead free,,base,
9176035,0,LD1117S12TR,U14,,SOT-223,ST,LD1117S12TR,,,,,do not fit,,lead free,Reserved for futur use,base,
9176141,1,LD1117S25TR,U21,,SOT-223,ST,LD1117S25TR,,,,,,ST,lead free,,base,
9176180,1,LD1117S18TR,U30,,SOT-223,ST,LD1117S18TR,,,,,,ST,lead free,,base,
9171285,1,IS61WV102416BLL-10MLI,U6,,FBGA48(6*8),ISSI,IS61WV102416BLL-10MLI,,,,,,Sub Co,lead free,,base,
,1,TFDU6300,U11,,IR_VISHAY3,VISHAY,TFDU6300,,,,,,Sub Co,lead free,,base,
,1,KSS-1508,U19,,KS1508,KINGSTATE (www.kingstate.com.tw),KSS1508,,,,,,Sub Co,lead free,,base,
9176205,1,3.3V linear regulator,U22,,D2PAK/A,ST,LD1086D2M33TR,,,,,,ST,lead free,,base,
,1,ZEN056V130A24LS,U28,,polyzen,TYCO,ZEN056V130A24LS,,,,,,Sub Co,lead free,,base,
9176312,1,ST3241EBPR ,U17,,SSOP28,ST,ST3241EBPR ,,,,,,ST,lead free,,base,
,1,BNX002-01,U25,,BNX001,MURATA,BNX002-01,,,,,,Sub Co,lead free,,base,
9177030,1,TS472IQT,,,QFN24(4X4),ST,TS472IQT,,,,,,ST,lead free,,base,
9177033,1,ISP1705AETTM ULPI Hi-Speed USB transceiver,U8,,TFBGA36,STEricsson,ISP1705AETTM,,,,,,ST,lead free,,base,
,1,CS2200-CP,U36,,MSOP10(0.5),CIRRUS,CS2200-CP,,,,,,Sub Co,lead free,,base,
9177802,1,ST8024CDR,U31,,SO28,ST,ST8024CDR,,,,,,ST,lead free,,base,
,1,MT008-A(With button),U32,,JOY,Wealth Metal Factory Ltd (www.wealthmetal.com),MT008-A,,,,,,Sub Co,lead free,,base,
9177944,1,LIS302DL,U20,,LGA14(3*5),ST,LIS302DL,,,,,,ST,lead free,,base,
,1,25MHz(with socket) ,"X1, X4",,XTAL_socket,www.hosonic.com.cn,ESA25.0000F20D25F,,,,,,Sub Co,lead free,,base,
,1,26MHz,X2,,XTAL_socket,www.hosonic.com.cn,ESA26.0000F20D25F,,,,,,Sub Co,lead free,,base,
,1,32KHz oscillator,X3,,SM8,www.jfvny.com,MC306-G-06Q-32.768,,,,,,Sub Co,lead free,,base,
,1,8MHz,X5,,XTAL,www.hosonic.com.cn,ESMA8.0000F20D22F,,,,,,Sub Co,lead free,,base,
9177945,2,STMPE811QTR,"U24,U29",,QFN16,ST,STMPE811QTR,,,,,,ST,lead free,,base,
9179037,1,EMIF02-USB03F2,,,FlipChip(11),ST,EMIF02-USB03F2,,,,,,ST,lead free,,base,
9179040,1,ESDA14V2-2BF3,U12,,FLIPCHIP4,ST,ESDA14V2-2BF3,,,,,,ST,lead free,,base,
,1,USB-B connector,CN21,,USB-B,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",5075BR-04,,,,,,Sub Co,lead free,,base,
,4,Socket 25MHz oscillator,"X1, X4",,ICSO-01,KWANGHWA(www.cpu.com.tw/kh/conn/ics/icso.html),ICSO-01,,,,,,Sub Co,lead free,,base,
,3,NPN transistor,"T1, T2, T3",,SOT-23,JCST,9013,,,,,,Sub Co,lead free,,base,
,6,5.6V,"D3, D4, D5, D6, D7, D8",,SOT-23,NXP,BZX84-C5.6V,,,,,,Sub Co,lead free,,base,
,4,spherical plastic,,,,,бщ10mm*6mm,,,,,,Sub Co,lead free,,base,
,1,Joystick Button,U17,,,www.nbtaipu.com,PB-504,,,,,,Sub Co,lead free,,base,
